timestamp,frame_number,frame_line_status,note
12.059725095,2413,10,
12.064724982,2414,10,
12.069724896,2415,10,
12.074724783,2416,10,
12.079724643,2417,10,
12.08472453,2418,10,
12.089724417,2419,10,
12.094724304,2420,10,
12.099724191,2421,10,
12.104724078,2422,10,
12.109723965,2423,10,
12.114723852,2424,10,
12.119723739,2425,10,
12.124723626,2426,10,
12.129723513,2427,10,
12.1347234,2428,10,
12.139723287,2429,10,
12.144723174,2430,10,
12.149723061,2431,10,
12.154722948,2432,10,
12.159722835,2433,10,
12.164722695,2434,10,
12.169722582,2435,10,
12.174722469,2436,10,
12.179722383,2437,10,
12.18472227,2438,10,
12.18972213,2439,10,
12.194722017,2440,10,
12.199721904,2441,10,
12.204721791,2442,10,
12.209721678,2443,10,
12.214721565,2444,10,
12.219721452,2445,10,
12.224721339,2446,10,
12.229721226,2447,10,
12.234721113,2448,10,
12.239721,2449,10,
12.244720887,2450,10,
12.249720774,2451,10,
12.254720634,2452,10,
12.259720548,2453,10,
12.264720435,2454,10,
12.269720322,2455,10,
12.274720182,2456,10,
12.279720069,2457,10,
12.284719983,2458,10,
12.28971987,2459,10,
12.29471973,2460,10,
12.299719617,2461,10,
12.304719504,2462,10,
12.309719391,2463,10,
12.314719278,2464,10,
12.319719165,2465,10,
12.324719052,2466,10,
12.329718939,2467,10,
12.334718826,2468,10,
12.339718713,2469,10,
12.3447186,2470,10,
12.349718487,2471,10,
12.354718374,2472,10,
12.359718261,2473,10,
12.364718148,2474,10,
12.369718035,2475,10,
12.374717922,2476,10,
12.379717809,2477,10,
12.384717669,2478,10,
12.389717556,2479,10,
12.39471747,2480,10,
12.39971733,2481,10,
12.404717217,2482,10,
12.409717104,2483,10,
12.414716991,2484,10,
12.419716878,2485,10,
12.424716765,2486,10,
12.429716652,2487,10,
12.434716539,2488,10,
12.439716426,2489,10,
12.444716313,2490,10,
12.4497162,2491,10,
12.454716087,2492,10,
12.459715974,2493,10,
12.464715861,2494,10,
12.469715748,2495,10,
12.474715635,2496,10,
12.479715522,2497,10,
12.484715409,2498,10,
12.489715296,2499,10,
12.494715156,2500,10,
12.49971507,2501,10,
12.504714957,2502,10,
12.509714817,2503,10,
12.514714704,2504,10,
12.519714591,2505,10,
12.524714478,2506,10,
12.529714365,2507,10,
12.534714252,2508,10,
12.539714139,2509,10,
12.544714026,2510,10,
12.549713913,2511,10,
12.5547138,2512,10,
12.559713687,2513,10,
12.564713574,2514,10,
12.569713461,2515,10,
12.574713348,2516,10,
12.579713208,2517,10,
12.584713122,2518,10,
12.589713009,2519,10,
12.594712896,2520,10,
12.599712756,2521,10,
12.604712643,2522,10,
12.609712557,2523,10,
12.614712444,2524,10,
12.619712304,2525,10,
12.624712191,2526,10,
12.629712078,2527,10,
12.634711992,2528,10,
12.639711852,2529,10,
12.644711739,2530,10,
12.649711626,2531,10,
12.654711513,2532,10,
12.6597114,2533,10,
12.664711287,2534,10,
12.669711174,2535,10,
12.674711061,2536,10,
12.679710948,2537,10,
12.684710835,2538,10,
12.689710722,2539,10,
12.694710609,2540,10,
12.699710496,2541,10,
12.704710383,2542,10,
12.709710243,2543,10,
12.71471013,2544,10,
12.719710044,2545,10,
12.724709904,2546,10,
12.729709791,2547,10,
12.734709678,2548,10,
12.739709565,2549,10,
12.744709452,2550,10,
12.749709339,2551,10,
12.754709226,2552,10,
12.759709113,2553,10,
12.764709,2554,10,
12.769708887,2555,10,
12.774708774,2556,10,
12.779708661,2557,10,
12.784708548,2558,10,
12.789708435,2559,10,
12.794708322,2560,10,
12.799708209,2561,10,
12.804708096,2562,10,
12.809707983,2563,10,
12.814707843,2564,10,
12.81970773,2565,10,
12.824707644,2566,10,
12.829707531,2567,10,
12.834707391,2568,10,
12.839707278,2569,10,
12.844707165,2570,10,
12.849707052,2571,10,
12.854706939,2572,10,
12.859706826,2573,10,
12.864706713,2574,10,
12.8697066,2575,10,
12.874706487,2576,10,
12.879706374,2577,10,
12.884706261,2578,10,
12.889706148,2579,10,
12.894706035,2580,10,
12.899705922,2581,10,
12.904705809,2582,10,
12.909705696,2583,10,
12.914705583,2584,10,
12.91970547,2585,10,
12.92470533,2586,10,
12.929705217,2587,10,
12.934705131,2588,10,
12.939704991,2589,10,
12.944704878,2590,10,
12.949704765,2591,10,
12.954704652,2592,10,
12.959704539,2593,10,
12.964704426,2594,10,
12.969704313,2595,10,
12.9747042,2596,10,
12.979704087,2597,10,
12.984703974,2598,10,
12.989703861,2599,10,
12.994703748,2600,10,
12.999703635,2601,10,
13.004703522,2602,10,
13.009703409,2603,10,
13.014703296,2604,10,
13.019703183,2605,10,
13.02470307,2606,10,
13.02970293,2607,10,
13.034702817,2608,10,
13.039702704,2609,10,
13.044702618,2610,10,
13.049702478,2611,10,
13.054702365,2612,10,
13.059702252,2613,10,
13.064702139,2614,10,
13.069702026,2615,10,
13.074701913,2616,10,
13.0797018,2617,10,
13.084701687,2618,10,
13.089701574,2619,10,
13.094701461,2620,10,
13.099701348,2621,10,
13.104701235,2622,10,
13.109701122,2623,10,
13.114701009,2624,10,
13.119700869,2625,10,
13.124700783,2626,10,
13.12970067,2627,10,
13.13470053,2628,10,
13.139700417,2629,10,
13.144700304,2630,10,
13.149700218,2631,10,
13.154700105,2632,10,
13.159699965,2633,10,
13.164699852,2634,10,
13.169699739,2635,10,
13.174699626,2636,10,
13.179699513,2637,10,
13.1846994,2638,10,
13.189699287,2639,10,
13.194699174,2640,10,
13.199699061,2641,10,
13.204698948,2642,10,
13.209698835,2643,10,
13.214698722,2644,10,
13.219698609,2645,10,
13.224698496,2646,10,
13.229698356,2647,10,
13.23469827,2648,10,
13.239698157,2649,10,
13.244698017,2650,10,
13.249697904,2651,10,
13.254697791,2652,10,
13.259697705,2653,10,
13.264697565,2654,10,
13.269697452,2655,10,
13.274697339,2656,10,
13.279697226,2657,10,
13.284697113,2658,10,
13.289697,2659,10,
13.294696887,2660,10,
13.299696774,2661,10,
13.304696661,2662,10,
13.309696548,2663,10,
13.314696435,2664,10,
13.319696322,2665,10,
13.324696209,2666,10,
13.329696096,2667,10,
13.334695956,2668,10,
13.33969587,2669,10,
13.344695757,2670,10,
13.349695644,2671,10,
13.354695504,2672,10,
13.359695391,2673,10,
13.364695278,2674,10,
13.369695192,2675,10,
13.374695052,2676,10,
13.379694939,2677,10,
13.384694826,2678,10,
13.389694713,2679,10,
13.3946946,2680,10,
13.399694487,2681,10,
13.404694374,2682,10,
13.409694261,2683,10,
13.414694148,2684,10,
13.419694035,2685,10,
13.424693922,2686,10,
13.429693809,2687,10,
13.434693696,2688,10,
13.439693583,2689,10,
13.444693443,2690,10,
13.449693357,2691,10,
13.454693244,2692,10,
13.459693131,2693,10,
13.464692991,2694,10,
13.469692878,2695,10,
13.474692792,2696,10,
13.479692652,2697,10,
13.484692539,2698,10,
13.489692426,2699,10,
13.494692313,2700,10,
13.4996922,2701,10,
13.504692087,2702,10,
13.509691974,2703,10,
13.514691861,2704,10,
13.519691748,2705,10,
13.524691635,2706,10,
13.529691522,2707,10,
13.534691409,2708,10,
13.539691296,2709,10,
13.544691183,2710,10,
13.549691043,2711,10,
13.55469093,2712,10,
13.559690844,2713,10,
13.564690731,2714,10,
13.569690591,2715,10,
13.574690478,2716,10,
13.579690365,2717,10,
13.584690252,2718,10,
13.589690139,2719,10,
13.594690026,2720,10,
13.599689913,2721,10,
13.6046898,2722,10,
13.609689687,2723,10,
13.614689574,2724,10,
13.619689461,2725,10,
13.624689348,2726,10,
13.629689235,2727,10,
13.634689122,2728,10,
13.639689009,2729,10,
13.644688896,2730,10,
13.649688783,2731,10,
13.65468867,2732,10,
13.65968853,2733,10,
13.664688444,2734,10,
13.669688331,2735,10,
13.674688191,2736,10,
13.679688078,2737,10,
13.684687965,2738,10,
13.689687852,2739,10,
13.694687739,2740,10,
13.699687626,2741,10,
13.704687513,2742,10,
13.7096874,2743,10,
13.714687287,2744,10,
13.719687174,2745,10,
13.724687061,2746,10,
13.729686948,2747,10,
13.734686835,2748,10,
13.739686722,2749,10,
13.744686582,2750,10,
13.749686496,2751,10,
13.754686383,2752,10,
13.75968627,2753,10,
13.76468613,2754,10,
13.769686017,2755,10,
13.774685931,2756,10,
13.779685791,2757,10,
13.784685678,2758,10,
13.789685565,2759,10,
13.794685452,2760,10,
13.799685339,2761,10,
13.804685226,2762,10,
13.809685113,2763,10,
13.814685,2764,10,
13.819684887,2765,10,
13.824684774,2766,10,
13.829684661,2767,10,
13.834684548,2768,10,
13.839684435,2769,10,
13.844684322,2770,10,
13.849684182,2771,10,
13.854684096,2772,10,
13.859683983,2773,10,
13.86468387,2774,10,
13.86968373,2775,10,
13.874683617,2776,10,
13.879683504,2777,10,
13.884683391,2778,10,
13.889683278,2779,10,
13.894683165,2780,10,
13.899683052,2781,10,
13.904682939,2782,10,
13.909682826,2783,10,
13.914682713,2784,10,
13.9196826,2785,10,
13.924682487,2786,10,
13.929682374,2787,10,
13.934682261,2788,10,
13.939682148,2789,10,
13.944682035,2790,10,
13.949681922,2791,10,
13.954681782,2792,10,
13.959681669,2793,10,
13.964681583,2794,10,
13.96968147,2795,10,
13.97468133,2796,10,
13.979681217,2797,10,
13.984681104,2798,10,
13.989681018,2799,10,
13.994680878,2800,10,
13.999680765,2801,10,
14.004680652,2802,10,
14.009680539,2803,10,
14.014680426,2804,10,
14.019680313,2805,10,
14.0246802,2806,10,
14.029680087,2807,10,
14.034679974,2808,10,
14.039679861,2809,10,
14.044679748,2810,10,
14.049679635,2811,10,
14.054679522,2812,10,
14.059679382,2813,10,
14.064679269,2814,10,
14.069679183,2815,10,
14.07467907,2816,10,
14.07967893,2817,10,
14.084678817,2818,10,
14.089678704,2819,10,
14.094678591,2820,10,
14.099678478,2821,10,
14.104678365,2822,10,
14.109678252,2823,10,
14.114678139,2824,10,
14.119678026,2825,10,
14.124677913,2826,10,
14.1296778,2827,10,
14.134677687,2828,10,
14.139677574,2829,10,
14.144677461,2830,10,
14.149677321,2831,10,
14.154677235,2832,10,
14.159677122,2833,10,
14.164677009,2834,10,
14.169676869,2835,10,
14.174676756,2836,10,
14.17967667,2837,10,
14.18467653,2838,10,
14.189676417,2839,10,
14.194676304,2840,10,
14.199676191,2841,10,
14.204676078,2842,10,
14.209675965,2843,10,
14.214675852,2844,10,
14.219675739,2845,10,
14.224675626,2846,10,
14.229675513,2847,10,
14.2346754,2848,10,
14.239675287,2849,10,
14.244675174,2850,10,
14.249675061,2851,10,
14.254674921,2852,10,
14.259674835,2853,10,
14.264674722,2854,10,
14.269674609,2855,10,
14.274674469,2856,10,
14.279674356,2857,10,
14.284674243,2858,10,
14.28967413,2859,10,
14.294674017,2860,10,
14.299673904,2861,10,
14.304673791,2862,10,
14.309673678,2863,10,
14.314673565,2864,10,
14.319673452,2865,10,
14.324673339,2866,10,
14.329673226,2867,10,
14.334673113,2868,10,
14.339673,2869,10,
14.344672887,2870,10,
14.349672774,2871,10,
14.354672661,2872,10,
14.359672548,2873,10,
14.364672408,2874,10,
14.369672322,2875,10,
14.374672209,2876,10,
14.379672069,2877,10,
14.384671956,2878,10,
14.389671843,2879,10,
14.394671757,2880,10,
14.399671617,2881,10,
14.404671504,2882,10,
14.409671391,2883,10,
14.414671278,2884,10,
14.419671165,2885,10,
14.424671052,2886,10,
14.429670939,2887,10,
14.434670826,2888,10,
14.439670713,2889,10,
14.4446706,2890,10,
14.449670487,2891,10,
14.454670374,2892,10,
14.459670261,2893,10,
14.464670148,2894,10,
14.469670008,2895,10,
14.474669895,2896,10,
14.479669809,2897,10,
14.484669669,2898,10,
14.489669556,2899,10,
14.494669443,2900,10,
14.49966933,2901,10,
14.504669217,2902,10,
14.509669104,2903,10,
14.514668991,2904,10,
14.519668878,2905,10,
14.524668765,2906,10,
14.529668652,2907,10,
14.534668539,2908,10,
14.539668426,2909,10,
14.544668313,2910,10,
14.5496682,2911,10,
14.554668087,2912,10,
14.559667974,2913,10,
14.564667861,2914,10,
14.569667748,2915,10,
14.574667608,2916,10,
14.579667495,2917,10,
14.584667409,2918,10,
14.589667269,2919,10,
14.594667156,2920,10,
14.599667043,2921,10,
14.60466693,2922,10,
14.609666817,2923,10,
14.614666704,2924,10,
14.619666591,2925,10,
14.624666478,2926,10,
14.629666365,2927,10,
14.634666252,2928,10,
14.639666139,2929,10,
14.644666026,2930,10,
14.649665913,2931,10,
14.6546658,2932,10,
14.65966566,2933,10,
14.664665547,2934,10,
14.669665461,2935,10,
14.674665348,2936,10,
14.679665208,2937,10,
14.684665095,2938,10,
14.689664982,2939,10,
14.694664896,2940,10,
14.699664756,2941,10,
14.704664643,2942,10,
14.70966453,2943,10,
14.714664417,2944,10,
14.719664304,2945,10,
14.724664191,2946,10,
14.729664078,2947,10,
14.734663965,2948,10,
14.739663852,2949,10,
14.744663739,2950,10,
14.749663626,2951,10,
14.754663513,2952,10,
14.7596634,2953,10,
14.764663287,2954,10,
14.769663147,2955,10,
14.774663061,2956,10,
14.779662948,2957,10,
14.784662808,2958,10,
14.789662695,2959,10,
14.794662582,2960,10,
14.799662469,2961,10,
14.804662356,2962,10,
14.809662243,2963,10,
14.81466213,2964,10,
14.819662017,2965,10,
14.824661904,2966,10,
14.829661791,2967,10,
14.834661678,2968,10,
14.839661565,2969,10,
14.844661452,2970,10,
14.849661339,2971,10,
14.854661199,2972,10,
14.859661113,2973,10,
14.864661,2974,10,
14.86966086,2975,10,
14.874660747,2976,10,
14.879660634,2977,10,
14.884660548,2978,10,
14.889660408,2979,10,
14.894660295,2980,10,
14.899660182,2981,10,
14.904660069,2982,10,
14.909659956,2983,10,
14.914659843,2984,10,
14.91965973,2985,10,
14.924659617,2986,10,
14.929659504,2987,10,
14.934659391,2988,10,
14.939659278,2989,10,
14.944659165,2990,10,
14.949659052,2991,10,
14.954658939,2992,10,
14.959658799,2993,10,
14.964658713,2994,10,
14.9696586,2995,10,
14.974658487,2996,10,
14.979658347,2997,10,
14.984658234,2998,10,
14.989658121,2999,10,
14.994658008,3000,10,
14.999657895,3001,10,
15.004657782,3002,10,
15.009657669,3003,10,
15.014657556,3004,10,
15.019657443,3005,10,
15.02465733,3006,10,
15.029657217,3007,10,
15.034657104,3008,10,
15.039656991,3009,10,
15.044656878,3010,10,
15.049656765,3011,10,
15.054656652,3012,10,
15.059656539,3013,10,
15.064656399,3014,10,
15.069656286,3015,10,
15.0746562,3016,10,
15.07965606,3017,10,
15.084655947,3018,10,
15.089655834,3019,10,
15.094655721,3020,10,
15.099655608,3021,10,
15.104655495,3022,10,
15.109655382,3023,10,
15.114655269,3024,10,
15.119655156,3025,10,
15.124655043,3026,10,
15.12965493,3027,10,
15.134654817,3028,10,
15.139654704,3029,10,
15.144654591,3030,10,
15.149654451,3031,10,
15.154654365,3032,10,
15.159654252,3033,10,
15.164654139,3034,10,
15.169653999,3035,10,
15.174653886,3036,10,
15.1796538,3037,10,
15.184653687,3038,10,
15.189653547,3039,10,
15.194653434,3040,10,
15.199653321,3041,10,
15.204653208,3042,10,
15.209653095,3043,10,
15.214652982,3044,10,
15.219652869,3045,10,
15.224652756,3046,10,
15.229652643,3047,10,
15.23465253,3048,10,
15.239652417,3049,10,
15.244652304,3050,10,
15.249652191,3051,10,
15.254652078,3052,10,
15.259651938,3053,10,
15.264651852,3054,10,
15.269651739,3055,10,
15.274651599,3056,10,
15.279651486,3057,10,
15.284651373,3058,10,
15.28965126,3059,10,
15.294651147,3060,10,
15.299651034,3061,10,
15.304650921,3062,10,
15.309650808,3063,10,
15.314650695,3064,10,
15.319650582,3065,10,
15.324650469,3066,10,
15.329650356,3067,10,
15.334650243,3068,10,
15.33965013,3069,10,
15.344650017,3070,10,
15.349649904,3071,10,
15.354649791,3072,10,
15.359649651,3073,10,
15.364649538,3074,10,
15.369649452,3075,10,
15.374649339,3076,10,
15.379649199,3077,10,
15.384649086,3078,10,
15.389648973,3079,10,
15.39464886,3080,10,
15.399648747,3081,10,
15.404648634,3082,10,
15.409648521,3083,10,
15.414648408,3084,10,
15.419648295,3085,10,
15.424648182,3086,10,
15.429648069,3087,10,
15.434647956,3088,10,
15.439647843,3089,10,
15.44464773,3090,10,
15.44964759,3091,10,
15.454647504,3092,10,
15.459647391,3093,10,
15.464647251,3094,10,
15.469647138,3095,10,
15.474647025,3096,10,
15.479646939,3097,10,
15.484646799,3098,10,
15.489646686,3099,10,
15.494646573,3100,10,
15.49964646,3101,10,
15.504646347,3102,10,
15.509646234,3103,10,
15.514646121,3104,10,
15.519646008,3105,10,
15.524645895,3106,10,
15.529645782,3107,10,
15.534645669,3108,10,
15.539645556,3109,10,
15.544645443,3110,10,
15.54964533,3111,10,
15.55464519,3112,10,
15.559645104,3113,10,
15.564644991,3114,10,
15.569644851,3115,10,
15.574644738,3116,10,
15.579644625,3117,10,
15.584644512,3118,10,
15.589644399,3119,10,
15.594644286,3120,10,
15.599644173,3121,10,
15.60464406,3122,10,
15.609643947,3123,10,
15.614643834,3124,10,
15.619643721,3125,10,
15.624643608,3126,10,
15.629643495,3127,10,
15.634643382,3128,10,
15.639643242,3129,10,
15.644643156,3130,10,
15.649643043,3131,10,
15.654642903,3132,10,
15.65964279,3133,10,
15.664642677,3134,10,
15.669642591,3135,10,
15.674642451,3136,10,
15.679642338,3137,10,
15.684642225,3138,10,
15.689642112,3139,10,
15.694641999,3140,10,
15.699641886,3141,10,
15.704641773,3142,10,
15.70964166,3143,10,
15.714641547,3144,10,
15.719641434,3145,10,
15.724641321,3146,10,
15.729641208,3147,10,
15.734641095,3148,10,
15.739640955,3149,10,
15.744640842,3150,10,
15.749640756,3151,10,
15.754640643,3152,10,
15.759640503,3153,10,
15.76464039,3154,10,
15.769640277,3155,10,
15.774640164,3156,10,
15.779640051,3157,10,
15.784639938,3158,10,
15.789639825,3159,10,
15.794639712,3160,10,
15.799639599,3161,10,
15.804639486,3162,10,
15.809639373,3163,10,
15.81463926,3164,10,
15.819639147,3165,10,
15.824639034,3166,10,
15.829638894,3167,10,
15.834638808,3168,10,
15.839638695,3169,10,
15.844638555,3170,10,
15.849638442,3171,10,
15.854638329,3172,10,
15.859638243,3173,10,
15.864638103,3174,10,
15.86963799,3175,10,
15.874637877,3176,10,
15.879637764,3177,10,
15.884637651,3178,10,
15.889637538,3179,10,
15.894637425,3180,10,
15.899637312,3181,10,
15.904637199,3182,10,
15.909637086,3183,10,
15.914636973,3184,10,
15.91963686,3185,10,
15.924636747,3186,10,
15.929636634,3187,10,
15.934636494,3188,10,
15.939636408,3189,10,
15.944636295,3190,10,
15.949636155,3191,10,
15.954636042,3192,10,
15.959635929,3193,10,
15.964635816,3194,10,
15.969635703,3195,10,
15.97463559,3196,10,
15.979635477,3197,10,
15.984635364,3198,10,
15.989635251,3199,10,
15.994635138,3200,10,
15.999635025,3201,10,
16.004634912,3202,10,
16.009634799,3203,10,
16.014634686,3204,10,
16.019634546,3205,10,
16.02463446,3206,10,
16.029634347,3207,10,
16.034634207,3208,10,
16.039634094,3209,10,
16.044633981,3210,10,
16.049633895,3211,10,
16.054633755,3212,10,
16.059633642,3213,10,
16.064633529,3214,10,
16.069633416,3215,10,
16.074633303,3216,10,
16.07963319,3217,10,
16.084633077,3218,10,
16.089632964,3219,10,
16.094632851,3220,10,
16.099632738,3221,10,
16.104632625,3222,10,
16.109632512,3223,10,
16.114632399,3224,10,
16.119632286,3225,10,
16.124632146,3226,10,
16.12963206,3227,10,
16.134631947,3228,10,
16.139631807,3229,10,
16.144631694,3230,10,
16.149631581,3231,10,
16.154631468,3232,10,
16.159631355,3233,10,
16.164631242,3234,10,
16.169631129,3235,10,
16.174631016,3236,10,
16.179630903,3237,10,
16.18463079,3238,10,
16.189630677,3239,10,
16.194630564,3240,10,
16.199630451,3241,10,
16.204630338,3242,10,
16.209630225,3243,10,
16.214630112,3244,10,
16.219629999,3245,10,
16.224629859,3246,10,
16.229629746,3247,10,
16.234629633,3248,10,
16.239629547,3249,10,
16.244629407,3250,10,
16.249629294,3251,10,
16.254629181,3252,10,
16.259629068,3253,10,
16.264628955,3254,10,
16.269628842,3255,10,
16.274628729,3256,10,
16.279628616,3257,10,
16.284628503,3258,10,
16.28962839,3259,10,
16.294628277,3260,10,
16.299628164,3261,10,
16.304628051,3262,10,
16.309627938,3263,10,
16.314627798,3264,10,
16.319627712,3265,10,
16.324627599,3266,10,
16.329627459,3267,10,
16.334627346,3268,10,
16.339627233,3269,10,
16.34462712,3270,10,
16.349627007,3271,10,
16.354626894,3272,10,
16.359626781,3273,10,
16.364626668,3274,10,
16.369626555,3275,10,
16.374626442,3276,10,
16.379626329,3277,10,
16.384626216,3278,10,
16.389626103,3279,10,
16.39462599,3280,10,
16.399625877,3281,10,
16.404625764,3282,10,
16.409625651,3283,10,
16.414625511,3284,10,
16.419625398,3285,10,
16.424625285,3286,10,
16.429625199,3287,10,
16.434625059,3288,10,
16.439624946,3289,10,
16.444624833,3290,10,
16.44962472,3291,10,
16.454624607,3292,10,
16.459624494,3293,10,
16.464624381,3294,10,
16.469624268,3295,10,
16.474624155,3296,10,
16.479624042,3297,10,
16.484623929,3298,10,
16.489623816,3299,10,
16.494623703,3300,10,
16.499623563,3301,10,
16.50462345,3302,10,
16.509623364,3303,10,
16.514623251,3304,10,
16.519623111,3305,10,
16.524622998,3306,10,
16.529622885,3307,10,
16.534622772,3308,10,
16.539622659,3309,10,
16.544622546,3310,10,
16.549622433,3311,10,
16.55462232,3312,10,
16.559622207,3313,10,
16.564622094,3314,10,
16.569621981,3315,10,
16.574621868,3316,10,
16.579621755,3317,10,
16.584621615,3318,10,
16.589621529,3319,10,
16.594621416,3320,10,
16.599621303,3321,10,
16.604621163,3322,10,
16.60962105,3323,10,
16.614620937,3324,10,
16.619620824,3325,10,
16.624620711,3326,10,
16.629620598,3327,10,
16.634620485,3328,10,
16.639620372,3329,10,
16.644620259,3330,10,
16.649620146,3331,10,
16.654620033,3332,10,
16.65961992,3333,10,
16.664619807,3334,10,
16.669619694,3335,10,
16.674619581,3336,10,
16.679619468,3337,10,
16.684619355,3338,10,
16.689619215,3339,10,
16.694619102,3340,10,
16.699619016,3341,10,
16.704618876,3342,10,
16.709618763,3343,10,
16.71461865,3344,10,
16.719618537,3345,10,
16.724618424,3346,10,
16.729618311,3347,10,
16.734618198,3348,10,
16.739618085,3349,10,
16.744617972,3350,10,
16.749617859,3351,10,
16.754617746,3352,10,
16.759617633,3353,10,
16.76461752,3354,10,
16.769617407,3355,10,
16.774617267,3356,10,
16.779617181,3357,10,
16.784617068,3358,10,
16.789616955,3359,10,
16.794616815,3360,10,
16.799616702,3361,10,
16.804616589,3362,10,
16.809616476,3363,10,
16.814616363,3364,10,
16.81961625,3365,10,
16.824616137,3366,10,
16.829616024,3367,10,
16.834615911,3368,10,
16.839615798,3369,10,
16.844615685,3370,10,
16.849615572,3371,10,
16.854615459,3372,10,
16.859615319,3373,10,
16.864615233,3374,10,
16.86961512,3375,10,
16.87461498,3376,10,
16.879614867,3377,10,
16.884614754,3378,10,
16.889614668,3379,10,
16.894614528,3380,10,
16.899614415,3381,10,
16.904614302,3382,10,
16.909614189,3383,10,
16.914614076,3384,10,
16.919613963,3385,10,
16.92461385,3386,10,
16.929613737,3387,10,
16.934613624,3388,10,
16.939613511,3389,10,
16.944613398,3390,10,
16.949613285,3391,10,
16.954613172,3392,10,
16.959613032,3393,10,
16.964612919,3394,10,
16.969612833,3395,10,
16.97461272,3396,10,
16.97961258,3397,10,
16.984612467,3398,10,
16.989612354,3399,10,
16.994612241,3400,10,
16.999612128,3401,10,
17.004612015,3402,10,
17.009611902,3403,10,
17.014611789,3404,10,
17.019611676,3405,10,
17.024611563,3406,10,
17.02961145,3407,10,
17.034611337,3408,10,
17.039611224,3409,10,
17.044611111,3410,10,
17.049610971,3411,10,
17.054610885,3412,10,
17.059610772,3413,10,
17.064610632,3414,10,
17.069610519,3415,10,
17.074610406,3416,10,
17.07961032,3417,10,
17.08461018,3418,10,
17.089610067,3419,10,
17.094609954,3420,10,
17.099609841,3421,10,
17.104609728,3422,10,
17.109609615,3423,10,
17.114609502,3424,10,
17.119609389,3425,10,
17.124609276,3426,10,
17.129609163,3427,10,
17.13460905,3428,10,
17.139608937,3429,10,
17.144608824,3430,10,
17.149608684,3431,10,
17.154608571,3432,10,
17.159608485,3433,10,
17.164608345,3434,10,
17.169608232,3435,10,
17.174608119,3436,10,
17.179608006,3437,10,
17.184607893,3438,10,
17.18960778,3439,10,
17.194607667,3440,10,
17.199607554,3441,10,
17.204607441,3442,10,
17.209607328,3443,10,
17.214607215,3444,10,
17.219607102,3445,10,
17.224606989,3446,10,
17.229606876,3447,10,
17.234606736,3448,10,
17.23960665,3449,10,
17.244606537,3450,10,
17.249606397,3451,10,
17.254606284,3452,10,
17.259606171,3453,10,
17.264606058,3454,10,
17.269605945,3455,10,
17.274605832,3456,10,
17.279605719,3457,10,
17.284605606,3458,10,
17.289605493,3459,10,
17.29460538,3460,10,
17.299605267,3461,10,
17.304605154,3462,10,
17.309605041,3463,10,
17.314604928,3464,10,
17.319604788,3465,10,
17.324604702,3466,10,
17.329604589,3467,10,
17.334604449,3468,10,
17.339604336,3469,10,
17.344604223,3470,10,
17.34960411,3471,10,
17.354603997,3472,10,
17.359603884,3473,10,
17.364603771,3474,10,
17.369603658,3475,10,
17.374603545,3476,10,
17.379603432,3477,10,
17.384603319,3478,10,
17.389603206,3479,10,
17.394603093,3480,10,
17.39960298,3481,10,
